id,price
21408,850285.5922706808
21409,495479.05188874813
21410,630058.5582792815
21411,338477.01606136886
21412,435792.621330131
21413,654966.1115791049
21414,317131.7536263776
21415,636669.3118330094
21416,439275.74131422804
21417,497260.77379558486
21418,418550.69547349005
21419,484047.2839461576
21420,760792.1237858925
21421,498591.85638866527
21422,483973.04261848144
21423,449033.8299072277
21424,412725.5201547807
21425,1916947.688232047
21426,721441.77480517
21427,1509824.0372698165
21428,1226551.1687736574
21429,340151.6659253357
21430,310402.87648817524
21431,318629.5180821261
21432,504124.9207532934
21433,464339.64686807327
21434,367354.1910428527
21435,442725.9139010992
21436,1707158.6907716477
21437,671683.5125341222
21438,499351.87860351783
21439,656872.5408537688
21440,795303.7393572177
21441,279007.20619812526
21442,1609832.4145281422
21443,410183.77480790566
21444,434314.33742083865
21445,363053.95741704636
21446,329000.2212021781
21447,772727.023062442
21448,301725.7037749182
21449,344679.22851811454
21450,442309.63053883123
21451,324116.50906565285
21452,800125.5383238543
21453,615359.284531631
21454,293488.1625327881
21455,387018.70632031676
21456,671087.1303999082
21457,492134.8841038415
21458,515221.82586642634
21459,407405.2891213583
21460,334822.4293035834
21461,717361.3071650543
21462,360586.5569472659
21463,435772.16197909723
21464,929544.6220763514
21465,278229.01885655406
21466,315020.82423332095
21467,408747.095191021
21468,472321.23953008023
21469,1177372.1110231983
21470,469953.6030628429
21471,527911.3020131846
21472,376655.2696413792
21473,481458.24481082975
21474,1607380.5642502054
21475,2081939.1488130041
21476,375973.36803034146
21477,1927359.3998171506
21478,510340.21951457247
21479,1221156.5801517926
21480,1182994.0394006448
21481,557556.9598025813
21482,606071.6689215489
21483,293072.7214026418
21484,518443.0028819746
21485,234874.86210809342
21486,541311.9730728649
21487,575944.8994587944
21488,653454.3361075245
21489,371825.3875089028
21490,299641.47786448745
21491,2612144.3044601223
21492,575816.2155326912
21493,363738.940070209
21494,437322.47327608254
21495,510154.87703878223
21496,551964.3417094917
21497,467311.55878228083
21498,246357.8826688881
21499,383236.73086641554
21500,448962.58061013964
21501,310772.56567680126
21502,426577.2137084908
