id,price
21406,375635.9053020148
21407,294268.2248496619
21408,882501.7259979993
21409,503489.1334556208
21410,640478.5171633519
21411,334262.83477040264
21412,427365.08645007026
21413,652421.6081337661
21414,312512.4350212141
21415,652776.2267443712
21416,407093.28319938714
21417,494277.21793864615
21418,412775.32104669063
21419,485328.69381809747
21420,775500.9835491115
21421,504681.4556447379
21422,465204.6122905408
21423,456003.06540395453
21424,365845.91812050476
21425,2053595.3673340133
21426,716729.1997531868
21427,1348674.7867561504
21428,1193802.9323765347
21429,342887.9259101745
21430,325224.8268123998
21431,328181.5451427173
21432,483417.11125742976
21433,472996.4573315351
21434,371991.2566764236
21435,431218.05865126394
21436,1515007.0391798087
21437,683598.2941887713
21438,517519.17472574825
21439,663907.499223589
21440,815000.5453230928
21441,262772.22605769994
21442,1618382.2882940827
21443,429875.22038548166
21444,429041.45362075535
21445,374151.2602401165
21446,387466.13012496126
21447,775942.5211549829
21448,296570.2038289181
21449,351651.966916851
21450,434613.41013504413
21451,328256.94797253545
21452,813982.5056832917
21453,623325.3134058805
21454,284765.6348020524
21455,385702.3125755696
21456,697044.1286189838
21457,497493.0782112846
21458,563764.1901272511
21459,428423.74837213766
21460,343984.2943993586
21461,733489.2591651651
21462,362394.4766848816
21463,432266.1178500648
21464,869139.2605330553
21465,231453.6717650368
21466,318921.4610515302
21467,426331.8410487808
21468,524419.0540149959
21469,1187979.0762440567
21470,458796.38868782524
21471,535626.0368391895
21472,368515.7933187825
21473,482455.0076194184
21474,1575259.6473854454
21475,2131961.792609426
21476,370116.14232136344
21477,1981082.9709463394
21478,516675.86936116824
21479,1262292.0030457224
21480,1255097.4931474195
21481,577867.1321661536
21482,591803.1906107103
21483,304279.03097087384
21484,537726.5156859595
21485,248636.82355779735
21486,558725.3900915416
21487,561383.7020775852
21488,694996.2213700793
21489,352104.58509308787
21490,293022.17804219876
21491,2691671.3365503955
21492,590079.8094716403
21493,364348.86281346617
21494,433537.81245983124
21495,538689.3218314844
21496,552651.0684453953
21497,430106.3928249226
21498,232819.11068926463
21499,388330.6627964303
21500,451861.41547627846
21501,312888.288953955
21502,428005.7909726391
